year,month,day,prediction,timestamp
2023,2,26,9448.7,2023-02-26
2023,2,27,9448.17,2023-02-27
2023,2,28,9446.29,2023-02-28
2023,3,1,7557.66,2023-03-01
2023,3,2,7556.8,2023-03-02
2023,3,3,7556.83,2023-03-03
2023,3,4,9448.7,2023-03-04
2023,3,5,9443.79,2023-03-05
2023,3,6,9448.17,2023-03-06
2023,3,7,9452.12,2023-03-07
2023,3,8,7560.11,2023-03-08
2023,3,9,7557.66,2023-03-09
2023,3,10,7561.44,2023-03-10
2023,3,11,9420.5,2023-03-11
2023,3,12,9451.87,2023-03-12
2023,3,13,9448.17,2023-03-13
2023,3,14,9440.35,2023-03-14
2023,3,15,7557.66,2023-03-15
2023,3,16,7557.13,2023-03-16
2023,3,17,7556.83,2023-03-17
2023,3,18,9448.7,2023-03-18
2023,3,19,9448.7,2023-03-19
2023,3,20,9448.17,2023-03-20
2023,3,21,9446.29,2023-03-21
2023,3,22,7557.66,2023-03-22
2023,3,23,7560.7,2023-03-23
2023,3,24,7552.03,2023-03-24
2023,3,25,9451.25,2023-03-25
2023,3,26,9448.7,2023-03-26
2023,3,27,9448.17,2023-03-27
2023,3,28,9446.29,2023-03-28
2023,3,29,7558.78,2023-03-29
2023,3,30,7557.66,2023-03-30
2023,3,31,7556.83,2023-03-31
2023,4,1,9444.39,2023-04-01
2023,4,2,9451.71,2023-04-02
2023,4,3,9446.08,2023-04-03
2023,4,4,9453.16,2023-04-04
2023,4,5,7553.7,2023-04-05
2023,4,6,7558.83,2023-04-06
2023,4,7,7553.59,2023-04-07
2023,4,8,9449.07,2023-04-08
2023,4,9,9446.62,2023-04-09
2023,4,10,9450.69,2023-04-10
2023,4,11,9450.15,2023-04-11
2023,4,12,7554.34,2023-04-12
2023,4,13,7558.83,2023-04-13
2023,4,14,7550.21,2023-04-14
2023,4,15,9446.62,2023-04-15
2023,4,16,9422.79,2023-04-16
2023,4,17,9446.08,2023-04-17
2023,4,18,9451.79,2023-04-18
2023,4,19,7546.73,2023-04-19
2023,4,20,7558.83,2023-04-20
2023,4,21,7554.74,2023-04-21
2023,4,22,9446.62,2023-04-22
2023,4,23,9449.65,2023-04-23
2023,4,24,9444.26,2023-04-24
2023,4,25,9432.31,2023-04-25
2023,4,26,7548.43,2023-04-26
2023,4,27,7558.83,2023-04-27
2023,4,28,7554.74,2023-04-28
2023,4,29,9447.73,2023-04-29
2023,4,30,9446.62,2023-04-30
2023,5,1,9448.17,2023-05-01
2023,5,2,9445.44,2023-05-02
2023,5,3,7557.66,2023-05-03
2023,5,4,7557.66,2023-05-04
2023,5,5,7558.46,2023-05-05
2023,5,6,9448.7,2023-05-06
2023,5,7,9440.53,2023-05-07
2023,5,8,9456.29,2023-05-08
2023,5,9,9446.29,2023-05-09
2023,5,10,7554.08,2023-05-10
2023,5,11,7558.81,2023-05-11
2023,5,12,7555.59,2023-05-12
2023,5,13,9448.7,2023-05-13
2023,5,14,9438.19,2023-05-14
2023,5,15,9448.17,2023-05-15
2023,5,16,9437.29,2023-05-16
2023,5,17,7557.66,2023-05-17
2023,5,18,7557.66,2023-05-18
2023,5,19,7556.83,2023-05-19
2023,5,20,9448.7,2023-05-20
2023,5,21,9448.7,2023-05-21
2023,5,22,9448.17,2023-05-22
2023,5,23,9444.31,2023-05-23
2023,5,24,7552.86,2023-05-24
2023,5,25,7546.79,2023-05-25
2023,5,26,7556.83,2023-05-26
2023,5,27,9448.7,2023-05-27
2023,5,28,9448.7,2023-05-28
2023,5,29,9449.29,2023-05-29
2023,5,30,9446.29,2023-05-30
2023,5,31,7557.66,2023-05-31
2023,6,1,7559.49,2023-06-01
2023,6,2,7551.14,2023-06-02
2023,6,3,9450.53,2023-06-03
2023,6,4,9450.53,2023-06-04
2023,6,5,9435.97,2023-06-05
2023,6,6,9448.12,2023-06-06
2023,6,7,7555.15,2023-06-07
2023,6,8,7561.94,2023-06-08
2023,6,9,7528.84,2023-06-09
2023,6,10,9455.14,2023-06-10
2023,6,11,9422.32,2023-06-11
2023,6,12,9448.01,2023-06-12
2023,6,13,9448.12,2023-06-13
2023,6,14,7556.91,2023-06-14
2023,6,15,7559.49,2023-06-15
2023,6,16,7545.95,2023-06-16
2023,6,17,9450.53,2023-06-17
2023,6,18,9450.53,2023-06-18
2023,6,19,9480.01,2023-06-19
2023,6,20,9448.12,2023-06-20
2023,6,21,7559.49,2023-06-21
2023,6,22,7559.49,2023-06-22
2023,6,23,7560.62,2023-06-23
2023,6,24,9461.71,2023-06-24
2023,6,25,9453.08,2023-06-25
2023,6,26,9450.0,2023-06-26
2023,6,27,9448.12,2023-06-27
2023,6,28,7559.49,2023-06-28
2023,6,29,7560.6,2023-06-29
2023,6,30,7558.66,2023-06-30
2023,7,1,9440.38,2023-07-01
2023,7,2,9453.02,2023-07-02
2023,7,3,9447.39,2023-07-03
2023,7,4,9445.52,2023-07-04
2023,7,5,7551.97,2023-07-05
2023,7,6,7556.88,2023-07-06
2023,7,7,7537.02,2023-07-07
2023,7,8,9445.05,2023-07-08
2023,7,9,9447.93,2023-07-09
2023,7,10,9452.78,2023-07-10
2023,7,11,9452.24,2023-07-11
2023,7,12,7555.65,2023-07-12
2023,7,13,7556.88,2023-07-13
2023,7,14,7551.31,2023-07-14
2023,7,15,9447.93,2023-07-15
2023,7,16,9448.08,2023-07-16
2023,7,17,9447.39,2023-07-17
2023,7,18,9445.52,2023-07-18
2023,7,19,7556.88,2023-07-19
2023,7,20,7544.33,2023-07-20
2023,7,21,7556.05,2023-07-21
2023,7,22,9447.93,2023-07-22
2023,7,23,9450.97,2023-07-23
2023,7,24,9446.68,2023-07-24
2023,7,25,9448.06,2023-07-25
2023,7,26,7556.88,2023-07-26
2023,7,27,7556.88,2023-07-27
2023,7,28,7556.05,2023-07-28
2023,7,29,9449.04,2023-07-29
2023,7,30,9447.93,2023-07-30
2023,7,31,9447.39,2023-07-31
2023,8,1,9446.29,2023-08-01
2023,8,2,7556.8,2023-08-02
2023,8,3,7557.66,2023-08-03
2023,8,4,7599.68,2023-08-04
2023,8,5,9443.79,2023-08-05
2023,8,6,9448.7,2023-08-06
2023,8,7,9443.83,2023-08-07
2023,8,8,9448.74,2023-08-08
2023,8,9,7557.66,2023-08-09
2023,8,10,7558.98,2023-08-10
2023,8,11,7556.07,2023-08-11
2023,8,12,9444.75,2023-08-12
2023,8,13,9448.7,2023-08-13
2023,8,14,9442.22,2023-08-14
2023,8,15,9446.29,2023-08-15
2023,8,16,7557.13,2023-08-16
2023,8,17,7557.66,2023-08-17
2023,8,18,7556.83,2023-08-18
2023,8,19,9448.7,2023-08-19
2023,8,20,9448.7,2023-08-20
2023,8,21,9448.17,2023-08-21
2023,8,22,9446.29,2023-08-22
2023,8,23,7560.7,2023-08-23
2023,8,24,7552.86,2023-08-24
2023,8,25,7559.37,2023-08-25
2023,8,26,9448.7,2023-08-26
2023,8,27,9448.7,2023-08-27
2023,8,28,9472.93,2023-08-28
2023,8,29,9447.41,2023-08-29
2023,8,30,7557.66,2023-08-30
2023,8,31,7557.66,2023-08-31
2023,9,1,7556.83,2023-09-01
2023,9,2,9453.8,2023-09-02
2023,9,3,9448.7,2023-09-03
2023,9,4,9448.17,2023-09-04
2023,9,5,9444.98,2023-09-05
2023,9,6,7557.66,2023-09-06
2023,9,7,7560.14,2023-09-07
2023,9,8,7584.63,2023-09-08
2023,9,9,9448.7,2023-09-09
2023,9,10,9465.42,2023-09-10
2023,9,11,9449.32,2023-09-11
2023,9,12,9455.91,2023-09-12
2023,9,13,7557.66,2023-09-13
2023,9,14,7551.71,2023-09-14
2023,9,15,7556.83,2023-09-15
2023,9,16,9448.17,2023-09-16
2023,9,17,9448.7,2023-09-17
2023,9,18,9448.17,2023-09-18
2023,9,19,9446.29,2023-09-19
2023,9,20,7557.66,2023-09-20
2023,9,21,7557.66,2023-09-21
2023,9,22,7556.83,2023-09-22
2023,9,23,9451.74,2023-09-23
2023,9,24,9455.65,2023-09-24
2023,9,25,9450.72,2023-09-25
2023,9,26,9446.29,2023-09-26
2023,9,27,7557.66,2023-09-27
2023,9,28,7557.66,2023-09-28
2023,9,29,7557.94,2023-09-29
2023,9,30,9448.7,2023-09-30
2023,10,1,9433.97,2023-10-01
2023,10,2,9444.16,2023-10-02
2023,10,3,9446.29,2023-10-03
2023,10,4,7557.66,2023-10-04
2023,10,5,7552.75,2023-10-05
2023,10,6,7542.54,2023-10-06
2023,10,7,9440.53,2023-10-07
2023,10,8,9451.15,2023-10-08
2023,10,9,9448.17,2023-10-09
2023,10,10,9448.89,2023-10-10
2023,10,11,7558.41,2023-10-11
2023,10,12,7542.78,2023-10-12
2023,10,13,7542.54,2023-10-13
2023,10,14,9442.76,2023-10-14
2023,10,15,9448.7,2023-10-15
2023,10,16,9436.78,2023-10-16
2023,10,17,9446.29,2023-10-17
2023,10,18,7557.66,2023-10-18
2023,10,19,7557.66,2023-10-19
2023,10,20,7542.54,2023-10-20
2023,10,21,9448.7,2023-10-21
2023,10,22,9448.7,2023-10-22
2023,10,23,9451.21,2023-10-23
2023,10,24,9441.49,2023-10-24
2023,10,25,7567.04,2023-10-25
2023,10,26,7557.66,2023-10-26
2023,10,27,7542.54,2023-10-27
2023,10,28,9448.7,2023-10-28
2023,10,29,9449.82,2023-10-29
2023,10,30,9448.17,2023-10-30
2023,10,31,9446.29,2023-10-31
2023,11,1,7560.67,2023-11-01
2023,11,2,7549.98,2023-11-02
2023,11,3,7559.84,2023-11-03
2023,11,4,9451.72,2023-11-04
2023,11,5,9446.81,2023-11-05
2023,11,6,9444.44,2023-11-06
2023,11,7,9455.13,2023-11-07
2023,11,8,7560.67,2023-11-08
2023,11,9,7567.93,2023-11-09
2023,11,10,7564.06,2023-11-10
2023,11,11,9429.37,2023-11-11
2023,11,12,9450.48,2023-11-12
2023,11,13,9444.44,2023-11-13
2023,11,14,9444.74,2023-11-14
2023,11,15,7566.01,2023-11-15
2023,11,16,7560.04,2023-11-16
2023,11,17,7559.84,2023-11-17
2023,11,18,9451.72,2023-11-18
2023,11,19,9451.72,2023-11-19
2023,11,20,9444.44,2023-11-20
2023,11,21,9449.3,2023-11-21
2023,11,22,7560.67,2023-11-22
2023,11,23,7560.67,2023-11-23
2023,11,24,7548.24,2023-11-24
2023,11,25,9452.85,2023-11-25
2023,11,26,9451.72,2023-11-26
2023,11,27,9444.44,2023-11-27
2023,11,28,9449.3,2023-11-28
2023,11,29,7560.67,2023-11-29
2023,11,30,7560.67,2023-11-30
2023,12,1,7555.26,2023-12-01
2023,12,2,9452.23,2023-12-02
2023,12,3,9447.14,2023-12-03
2023,12,4,9446.6,2023-12-04
2023,12,5,9444.08,2023-12-05
2023,12,6,7556.09,2023-12-06
2023,12,7,7553.32,2023-12-07
2023,12,8,7583.06,2023-12-08
2023,12,9,9447.14,2023-12-09
2023,12,10,9451.74,2023-12-10
2023,12,11,9444.56,2023-12-11
2023,12,12,9445.1,2023-12-12
2023,12,13,7556.09,2023-12-13
2023,12,14,7550.15,2023-12-14
2023,12,15,7555.26,2023-12-15
2023,12,16,9446.6,2023-12-16
2023,12,17,9447.14,2023-12-17
2023,12,18,9446.6,2023-12-18
2023,12,19,9448.3,2023-12-19
2023,12,20,7556.09,2023-12-20
2023,12,21,7556.09,2023-12-21
2023,12,22,7555.26,2023-12-22
2023,12,23,9459.36,2023-12-23
2023,12,24,9454.77,2023-12-24
2023,12,25,9449.15,2023-12-25
2023,12,26,9448.3,2023-12-26
2023,12,27,7556.09,2023-12-27
2023,12,28,7556.09,2023-12-28
2023,12,29,7556.37,2023-12-29
2023,12,30,9447.14,2023-12-30
2023,12,31,9447.14,2023-12-31
